Id,Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60000279,0,2,3,6,17,28,15,2,9,17,1,1,,15,39af2607,38a947a1,dd17c91c,82a61820,25c83c98,7e0ccccf,15da22d0,0b153874,a73ee510,4b4670a5,d7129972,75529ad8,c0c5f46b,07d13a8f,bb1e9ca8,5eea53aa,07c540c4,e96a7df2,,,0f78ab39,,32c7478e,cafb4e4d,,
60000280,0,0,-1,,,1959,0,1,0,0,0,1,,,be589b51,09e68b86,d5898840,3c3b8984,43b19349,6f6d9be8,62629a0c,51d76abe,a73ee510,ae8a8ee0,88196a93,81c49eae,1211c647,f7c1b33f,5726b2dc,da40e42e,d4bb7bd8,5aed7436,21ddcdc9,a458ea53,2c138fa8,,32c7478e,545ba04e,e8b83407,c0608db0
60000281,0,,4,1,0,236495,,0,3,61,,0,,8,05db9164,0a519c5c,6b8d3b5f,d16679b9,25c83c98,fbad5c96,a788607f,0b153874,7cc72ec2,fdf60c9c,8f2a5d32,d6cbb5fb,098e937e,b28479f6,b760dcb7,89052618,d4bb7bd8,2efa89c6,,,ddbb8a5e,,3a171ecb,aee52b6f,,
60000282,0,5,94,23,20,15,15,5,19,20,1,1,,15,be589b51,c44e8a72,c62788dc,92092e73,4cf72387,7e0ccccf,de25e5cf,1f89b562,a73ee510,a6cc5a0b,d74f7351,4983050b,ea474a6b,07d13a8f,b88d2fea,3cc29dae,e5ba7672,456d734d,21ddcdc9,b1252a9d,b6c98dd3,c9d4222a,423fab69,3fdb382b,724b04da,e8cee7fa
60000283,0,,2,7,7,7886,282,1,7,57,,1,,7,05db9164,38a947a1,e80cc310,f8cab1c8,25c83c98,7e0ccccf,66d269da,0b153874,a73ee510,3b08e48b,18d1c966,397461c1,31493a18,b28479f6,3dcc90e1,bb009ad1,07c540c4,fb1ac727,,,92f2f325,,3a171ecb,f558ea71,,
60000284,0,,57,,,1395,85,0,3,18,,0,,,05db9164,8947f767,15945d62,075a4c63,25c83c98,7e0ccccf,d20b4953,0b153874,a73ee510,5ba575e7,b5a9f90e,daa75f50,949ea585,b28479f6,a473257f,31dc3f9e,27c07bd6,bd17c3da,edfe7dcd,a458ea53,e6258b0a,,32c7478e,9fa6c835,010f6491,a227d501
60000285,0,,8,20,,47779,,0,0,16,,0,,,05db9164,38a947a1,578a14a1,bea25674,25c83c98,7e0ccccf,301e3e06,062b5529,7cc72ec2,3b08e48b,df29f7bb,0aa6de84,67b031b4,07d13a8f,5b1e9201,179d9828,776ce399,0ccbf1dd,,,143de831,,423fab69,80dea675,,
60000286,0,,0,,,420,189,0,0,13,,0,,,05db9164,38a947a1,76652188,a65e6439,25c83c98,6f6d9be8,e9e7564c,1f89b562,a73ee510,3b08e48b,7ca01a9d,df04f6d4,97d749c9,07d13a8f,34b4b87f,ee5b0870,776ce399,650b185c,,,d324634d,,32c7478e,29fab364,,
60000287,0,,0,1,,12399,109,1,0,22,,1,,,05db9164,39dfaa0d,b00d1501,d16679b9,384874ce,6f6d9be8,979bd076,0b153874,a73ee510,a3d4e5bf,f1911847,e0d76380,2e9930bc,1adce6ef,80afa366,1203a270,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,73d06dde,,32c7478e,aee52b6f,010f6491,6ae9621c
60000288,0,0,0,27,33,1493,36,130,37,330,0,6,0,33,05db9164,4d554e60,d032c263,c18be181,25c83c98,fe6b92e5,18671b18,5b392875,a73ee510,bd96e8fd,77212bd7,dfbb09fb,7203f04e,07d13a8f,58d23284,84898b2a,3486227d,c41887ad,,,0014c32a,,c7dc6720,3b183c5c,,
60000289,0,0,-1,7,6,4914,737,7,20,272,0,2,,6,8cf07265,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,6978304f,0b153874,a73ee510,5ba575e7,dbdb7970,8fe001f4,9be66b48,07d13a8f,422c8577,36103458,e5ba7672,52e44668,,,e587c466,,3a171ecb,3b183c5c,,
60000290,0,,0,2,,71082,40,0,0,7,,0,,,17f69355,09e68b86,b7711ba0,64b4c7e8,4cf72387,6f6d9be8,1554a783,0b153874,7cc72ec2,7636f6c8,b7bb7a17,615060ed,73e186f6,07d13a8f,36721ddc,7779d526,d4bb7bd8,5aed7436,0ec8d23c,a458ea53,e5141cf4,,32c7478e,d6ed63e6,e8b83407,da282232
60000291,0,10,0,4968,29,1,2,10,33,25,0,1,,0,7382c353,9f7e1d07,58067a68,a4ba6d58,25c83c98,,77e91f62,0b153874,a73ee510,31be9cd5,7defe259,29d17107,11fa2c12,b28479f6,08812651,581b67db,e5ba7672,6a58e423,21ddcdc9,5840adea,b0389948,,c7dc6720,7fdaccb2,ea9a246c,e7ecb821
60000292,0,,1,,,8871,10,5,3,11,,3,0,,05db9164,3e25b403,,,25c83c98,,3fe8889f,0b153874,a73ee510,28986229,8f68a279,,7eb73375,07d13a8f,ae1edc05,,3486227d,1c381aea,,,,,32c7478e,,,
60000293,0,6,314,4,5,10,3,27,30,78,1,3,,1,17f69355,bce95927,e426872e,0c31dcbd,43b19349,fbad5c96,d2d741ca,0b153874,a73ee510,18139a78,ea4adb47,8b82c64b,05781932,07d13a8f,fec218c0,acaa85f0,e5ba7672,04d863d5,2b558521,5840adea,b0782e7e,,423fab69,45ab94c8,3d2bedd7,b13f4ade
60000294,0,,-1,0,,,,,0,,,,,,68fd1e64,38a947a1,6c53ef41,774c5091,25c83c98,7e0ccccf,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,f2d6d2b6,b55434a9,1adce6ef,72909a3a,451e1076,2005abd1,46c16414,,,f57f8ef9,,be7c41b4,8bcaae3b,,
60000295,0,10,38,4967,29,1,2,10,33,25,0,1,,0,be589b51,9f7e1d07,37f9c55f,4af066cf,db679829,,77e91f62,5b392875,a73ee510,31be9cd5,7defe259,1f40f8c6,11fa2c12,1adce6ef,df3426f3,5787872d,e5ba7672,6a58e423,21ddcdc9,5840adea,0b89b1a4,,c7dc6720,14806529,ea9a246c,e7ecb821
60000296,0,,601,,6,194,,0,14,14,,0,,14,f473b8dc,38a947a1,0e4f7fa4,5deac079,25c83c98,7e0ccccf,43f947ab,0b153874,a73ee510,000e2f4b,024eda9a,1f6b8745,7928af93,07d13a8f,6c3ae388,50d2b997,1e88c74f,a2157fe3,,,9c03188d,,55dd3565,4b871c6a,,
60000297,0,0,0,1,1,7797,128,2,5,66,0,1,,1,05db9164,78ccd99e,31eeba72,7be58a6f,25c83c98,,71ddaac7,0b153874,a73ee510,4aead435,80da9312,0ca16244,d14c9212,1adce6ef,b00d57a8,e19eb5fe,07c540c4,e7e991cb,af7c4727,a458ea53,3f04c340,,32c7478e,3fdb382b,e8b83407,49d68486
60000298,0,0,1,1,7,14351,,0,28,13,0,0,,13,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,088a151b,37e4aa92,a73ee510,4b4670a5,a2482a8c,9f32b866,bcc112ba,1adce6ef,123b2f29,31ca40b6,e5ba7672,2efa89c6,,,dfcfc3fa,,32c7478e,aee52b6f,,
60000299,0,,1,41,4,152945,,0,4,4,,0,,4,05db9164,09e68b86,ef147d5f,647cbd67,25c83c98,7e0ccccf,86bb4dee,5b392875,7cc72ec2,567b9b12,27465d16,b7e2a913,db4c1ae9,cfef1c29,18847041,53938589,e5ba7672,5aed7436,13c9db1f,a458ea53,1819450d,,3a171ecb,6fd65940,e8b83407,ae2497a3
60000300,0,0,297,14,3,4485,,0,4,3,0,0,,4,05db9164,26ece8a8,d2c61e57,513c4642,25c83c98,7e0ccccf,579c293b,0b153874,a73ee510,082cafb0,f66047e5,06a5d61b,13c89cc4,07d13a8f,f8d15366,f38f1ad6,e5ba7672,bd6b4cf0,,,4a08ec4e,,dbb486d7,6138b4a7,,
60000301,0,0,1,7,1,3045,81,195,3,653,0,16,0,1,68fd1e64,a8b6b751,98af366b,d14e01dc,25c83c98,7e0ccccf,8b55891c,0b153874,a73ee510,7f79890b,c4adf918,bc0eb380,85dbe138,b28479f6,694e45e3,c0bd8d11,e5ba7672,d787f192,21ddcdc9,5840adea,7c76bd05,ad3062eb,32c7478e,958bc15c,001f3601,aa5f0a15
60000302,0,,19,2,3,567,310,0,3,144,,0,0,4,05db9164,38a947a1,a405061e,a21a58c6,25c83c98,7e0ccccf,4ac30148,0b153874,a73ee510,3b08e48b,c05dff4b,685b7464,a22449ca,b28479f6,6b8ac38e,7ca8a665,3486227d,6fe9da0c,,,c58883db,,3a171ecb,2c502c1d,,
60000303,0,,9,129,21,20354,964,0,22,65,,0,,21,41edac3d,09e68b86,3c467c12,a593a60b,4cf72387,fbad5c96,d2d741ca,0b153874,a73ee510,3b08e48b,ea4adb47,81b40a21,05781932,b28479f6,52baadf5,6d1fc87b,e5ba7672,5aed7436,21ddcdc9,b1252a9d,80312047,,3a171ecb,611306e5,e8b83407,cbc3b952
60000304,0,5,11,,,1329,1,6,3,3,0,1,,,05db9164,38a947a1,e058fc3c,2192038e,25c83c98,7e0ccccf,0b0a1a1b,5b392875,a73ee510,5f50c86b,b8deab54,f7cbe917,efbb2435,b28479f6,79595843,0c6b4ad6,07c540c4,4427594e,,,f6e3bd9c,,32c7478e,9e07eb4a,,
60000305,0,10,0,31,15,82,33,50,40,240,1,4,0,32,8cf07265,a0e12995,622d2ce8,51c64c6d,25c83c98,7e0ccccf,0ed4baad,5b392875,a73ee510,9996c0a6,7373475d,e9521d94,cfbfce5c,07d13a8f,73e2709e,ab8b968d,e5ba7672,1616f155,21ddcdc9,5840adea,ee4fa92e,,423fab69,d61a7d0a,9b3e8820,b29c74dc
60000306,0,6,0,31,10,14,9,6,11,10,1,1,,9,05db9164,38d50e09,52ffbd0c,41afcc19,25c83c98,7e0ccccf,b1537aa3,1f89b562,a73ee510,c6465bed,8139d33e,c665cd2b,b0ff1de2,b28479f6,4be6e448,74f15ec4,e5ba7672,19fec6cc,21ddcdc9,a458ea53,13530739,,bcdee96c,9d58d744,001f3601,c27f155b
60000307,0,1,0,33,3,74,16,1,4,16,1,1,,12,68fd1e64,3cb90ca3,07c3f597,87abc25f,25c83c98,7e0ccccf,602c7597,0b153874,a73ee510,1d56e466,159499d1,67eb6bc1,4ab361e1,b28479f6,c0f21d30,8d5674a4,07c540c4,873af5c4,21ddcdc9,5840adea,634dc13b,,32c7478e,2cf2378d,e8b83407,80a27288
60000308,0,0,12,22,8,0,83,77,39,209,0,20,,1,34f74dfd,89ddfee8,a75c40f7,62302b80,25c83c98,3bf701e7,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,4ed25b00,5978055e,f862f261,8aa7e8d4,f7a8151c,e5ba7672,5bb2ec8e,9653bb65,a458ea53,eeaf1837,,32c7478e,d2f33946,f0f449dd,ac9d56ed
60000309,0,,0,5,,1971,122,2,0,118,,1,,,05db9164,8947f767,118f72de,6f10382d,25c83c98,,5d627b54,37e4aa92,a73ee510,95890344,a4d2f869,a8d283eb,6b7b3066,07d13a8f,2c14c412,fde8f692,e5ba7672,bd17c3da,f4cb0c7d,a458ea53,08aeb3f3,,c7dc6720,e181127b,010f6491,669d75b8
60000310,0,0,1,2,19,2446,145,9,35,87,0,2,,19,05db9164,ae46a29d,3086bb1e,f922efad,25c83c98,fe6b92e5,fda88ae2,5b392875,a73ee510,2f510755,75a867b0,5010d3f4,1c1cf101,b28479f6,cccdd69e,e2e2fcd9,e5ba7672,e32bf683,,,b964dee0,,32c7478e,b34f3128,,
60000311,0,0,-1,,,13390,346,5,18,204,0,1,,,5bfa8ab5,4c2bc594,d032c263,c18be181,384874ce,7e0ccccf,a972360e,985e3fcb,7cc72ec2,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
60000312,0,,-1,,,17580,,0,4,35,,0,,,05db9164,4c2bc594,d032c263,c18be181,384874ce,fbad5c96,cd98cc3d,5b392875,a73ee510,372f26e1,dcc84468,dfbb09fb,b72482f5,8ceecbc8,7ac43a46,84898b2a,1e88c74f,bc48b783,,,0014c32a,,55dd3565,3b183c5c,,
60000313,0,2,2,24,9,50,26,2,9,9,1,1,,9,05db9164,80e26c9b,72e8cde7,85dd697c,25c83c98,fe6b92e5,1c82e4ff,0b153874,a73ee510,fd610458,fe10053c,26245658,4dfac58e,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,b300fc27,,32c7478e,1793a828,e8b83407,9904c656
60000314,0,12,1,10,3,277,3,12,4,4,2,2,,3,05db9164,09e68b86,9b240c70,f55645df,25c83c98,fe6b92e5,968a6688,361384ce,a73ee510,03ed27e7,f25fe7e9,c7291e91,dd183b4c,64c94865,a8142334,d5037a7a,e5ba7672,901e19dc,0ec8d23c,5840adea,1bab4840,c9d4222a,32c7478e,237343db,e8b83407,a034ca84
60000315,0,2,1,2,3,1372,4,5,7,8,0,1,0,3,68fd1e64,78ccd99e,f375f405,58555ac4,43d2463b,,9e8dab66,0b153874,a73ee510,fbbf2c95,2d9eed4d,c8528ac9,949ea585,051219e6,9917ad07,7fc967fc,e5ba7672,e7e991cb,f2edb1f7,a458ea53,36e4d002,,32c7478e,91a47f11,010f6491,f0cc172b
60000316,0,,1,,,310014,,,5,,,,,,8cf07265,5dac953d,d032c263,c18be181,25c83c98,7e0ccccf,aa1c94e4,0b153874,7cc72ec2,76aa8efa,7e40f08a,dfbb09fb,1aa94af3,1adce6ef,b4a435f2,84898b2a,07c540c4,63e4be9d,,,0014c32a,c9d4222a,be7c41b4,3b183c5c,,
60000317,0,,0,2,2,1648,10,1,2,4,,1,,2,05db9164,c76014f5,df00c4f0,031bba14,4cf72387,7e0ccccf,fdc48e74,64523cfa,a73ee510,3b08e48b,e0e79bd6,336bb1d7,96fa211f,b28479f6,a46c3543,631f0045,d4bb7bd8,93b0d1d7,,,1fe472e2,,3a171ecb,89bd83a1,,
60000318,0,0,0,5,5,4708,92,8,29,132,0,2,0,5,68fd1e64,78c51e9e,8837b37e,1601be24,0942e0a7,fbad5c96,8221f190,5b392875,a73ee510,083944ee,6a3de4e2,51e33153,a4b5da60,1adce6ef,e9910d7d,15f1882e,3486227d,ecf26b99,,,19c13685,,32c7478e,4003a508,,
60000319,0,,2501,3,1,,,0,2,43,,0,,2,be589b51,38a947a1,4470baf4,8c8a4c47,25c83c98,fbad5c96,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,bb669e25,6e5da64f,b28479f6,547b8c62,2b2ce127,2005abd1,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
60000320,0,8,15,2,4,59,6,8,3,5,1,1,0,5,18988050,247a1a11,,,25c83c98,7e0ccccf,7bcc368f,0b153874,a73ee510,f26b2389,60d2afd7,,155ff7d9,07d13a8f,2559d9b6,,e5ba7672,51360aab,,,,c9d4222a,3a171ecb,,,
60000321,0,0,583,26,2,1454,16,2,10,14,0,1,,2,05db9164,8f5b4275,b009d929,c7043c4b,30903e74,fbad5c96,045eef77,0b153874,a73ee510,ac9e0776,e81438fc,3563ab62,f745e01e,1adce6ef,a6bf53df,b688c8cc,07c540c4,65c9624a,21ddcdc9,5840adea,2754aaf1,,3a171ecb,3b183c5c,e8b83407,adb5d234
60000322,0,,1,8,,52493,,,0,,,,,,68fd1e64,95e2d337,16079628,09e31ec2,25c83c98,13718bbd,e7cf8a4c,0b153874,7cc72ec2,7a029cb8,95eaf7a0,da97478d,ccfd4002,07d13a8f,4e505ea3,fcca87dc,3486227d,7b06fafe,712d530c,a458ea53,9e46445f,,32c7478e,f44682a5,2bf691b1,9554ba33
60000323,0,,11,2,1,1,,0,1,1,,0,,1,68fd1e64,4f25e98b,84f97266,9270ec7c,25c83c98,fbad5c96,aeabbe50,0b153874,a73ee510,865b29d9,43b7cf5e,d23dc967,9c7a975e,07d13a8f,dfab705f,d7509283,1e88c74f,7ef5affa,872eb0d7,a458ea53,3553727d,78e2e389,3a171ecb,16624365,001f3601,54d8b1c8
60000324,0,0,1,37,1,1529,69,18,10,12,0,2,1,11,5a9ed9b0,d97d4ce8,c725873a,d0189e5a,25c83c98,fbad5c96,5a46027e,c8ddd494,a73ee510,304fa5ee,199045c0,49fee879,e051ab3c,b28479f6,936289f3,3b87fa92,3486227d,fb342121,21ddcdc9,5840adea,d90f665b,,32c7478e,6c1cdd05,ea9a246c,1219b447
60000325,0,0,0,1,4,1553,12,1,11,12,0,1,,4,05db9164,80e26c9b,0a2e4d2f,99944ac5,25c83c98,,b87f4a4a,c8ddd494,a73ee510,e70742b0,319687c9,146d31cc,62036f49,07d13a8f,f3635baf,f5697bfb,d4bb7bd8,f54016b9,21ddcdc9,b1252a9d,c9de0c2e,,32c7478e,2bb26daa,e8b83407,87d8715a
60000326,0,,-1,,,18950,64,5,1,74,,2,,,3c9d8785,2f86bdee,,,4cf72387,6f6d9be8,c8767556,0b153874,a73ee510,edccdfed,35dc8759,,c1618056,07d13a8f,e04ac6ba,,07c540c4,e1bdfb13,,,,,32c7478e,,,
60000327,0,,2,,2,796,68,11,2,192,,3,0,2,ae82ea21,2ae0a573,c5d94b65,5cc8f91d,25c83c98,7e0ccccf,afa309bd,0b153874,a73ee510,991111e6,77212bd7,75c79158,7203f04e,5aebfb83,15cf35f3,208d4baf,e5ba7672,ef97d1ee,,,6a909d9a,,c7dc6720,1f68c81f,,
60000328,0,0,2,,,7601,152,3,5,272,0,2,0,,39af2607,0a519c5c,ad4b77ff,d16679b9,25c83c98,7e0ccccf,1318627b,0b153874,a73ee510,b8d25928,0b048c07,a2f4e8b5,bb567ffd,b28479f6,7f6af6b0,89052618,3486227d,eea3ab97,,,d4703ebd,c9d4222a,3a171ecb,aee52b6f,,
60000329,0,,1243,,,10157,,0,0,73,,0,,,05db9164,2705da39,fbe36b8d,20716e3a,25c83c98,fe6b92e5,5491cf2d,0b153874,a73ee510,0d94d7b8,d8d7567b,7c18645e,47d6a934,07d13a8f,d582d840,6480d107,1e88c74f,66c3058a,,,c55fc141,,32c7478e,043ce596,,
60000330,0,,0,23,6,30520,,,5,,,,0,6,05db9164,09e68b86,b2b62cd9,05bfe484,0942e0a7,7e0ccccf,91282309,0b153874,7cc72ec2,5d97f238,9e511730,73b54fcb,04e4a7e0,1adce6ef,dbc5e126,4d34cbfa,8efede7f,5aed7436,21ddcdc9,5840adea,d64929ca,,3a171ecb,3fdb382b,e8b83407,9d5c0f41
60000331,0,4,680,,7,887,33,20,41,366,1,4,,7,5a9ed9b0,0a519c5c,77f2f2e5,d16679b9,25c83c98,fbad5c96,fda1a50f,5b392875,a73ee510,3b08e48b,d2b7c44b,9f32b866,68637c0d,b28479f6,b760dcb7,31ca40b6,e5ba7672,2efa89c6,,,dfcfc3fa,ad3062eb,bcdee96c,aee52b6f,,
60000332,0,1,16,1,2,758,35,46,36,295,1,8,0,2,68fd1e64,08c2f5df,dde182a0,de1dc0c1,0942e0a7,fbad5c96,a097ff18,c8ddd494,a73ee510,ae07e31d,3407cf7b,7a27d4e1,f0fe287d,32813e21,102957f2,84534f54,27c07bd6,29b0e3e5,,,2b81e06c,ad3062eb,3a171ecb,2f647dfe,,
60000333,0,0,38,11,22,12113,144,9,22,285,0,3,0,30,8cf07265,a796837e,42db3232,e3cc371a,4cf72387,7e0ccccf,3b549cb8,0b153874,a73ee510,d35e1d60,6685ea28,c9669737,7edc047a,cfef1c29,98eddd86,c4de5bba,3486227d,e90118d1,,,288eaded,,55dd3565,8fc66e78,,
60000334,0,2,-1,,,63,0,2,0,0,1,1,,,05db9164,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,815e3303,0b153874,a73ee510,77fbe0ec,c813da1a,dfbb09fb,9bbdb8bd,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
60000335,0,0,1,4,3,1671,416,11,34,300,0,0,,3,05db9164,58e67aaf,37dd95ec,5b60cab7,4cf72387,7e0ccccf,36b796aa,1f89b562,a73ee510,0446ed7f,7373475d,ede62414,cfbfce5c,1adce6ef,d002b6d9,c04608ef,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,82687101,,bcdee96c,537bf24c,e8b83407,9bf60e42
60000336,0,,1,9,20,14515,4018,0,9,2490,,0,,183,05db9164,298d0556,02cf9876,c18be181,25c83c98,7e0ccccf,a29fc91d,5b392875,a73ee510,fc3b595d,e7ce7f20,8fe001f4,f522015f,b28479f6,48a5d003,36103458,e5ba7672,a8f42b59,,,e587c466,,32c7478e,3b183c5c,,
60000337,0,,83,,,7711,93,1,0,1,,1,,,05db9164,537e899b,5037b88e,9dde01fd,43b19349,13718bbd,a8d2c4dc,0b153874,a73ee510,4181db14,cabf6c9d,680d7261,fa495110,07d13a8f,6d68e99c,c0673b44,d4bb7bd8,b34aa802,,,e049c839,,c7dc6720,6095f986,,
60000338,0,,5,,,,,0,0,2,,0,,,05db9164,8dbd550a,97127f0a,e5d4c5ff,43b19349,fe6b92e5,88002ee1,5b392875,7cc72ec2,3b08e48b,f1b78ab4,1bfbd812,6e5da64f,b28479f6,10e14b33,f327e411,2005abd1,53d8aa6f,,,ae90cc8b,ad3062eb,3a171ecb,6c1cdd05,,
60000339,0,2,-1,,,827,0,18,0,1,1,6,1,,05db9164,942f9a8d,295f0119,c6bb3458,4cf72387,,d3f2ae29,0b153874,a73ee510,7edea927,c4adf918,1307efa3,85dbe138,b28479f6,ac182643,9a0d377a,3486227d,1f868fdd,b8a0b6d7,a458ea53,50628d5d,,32c7478e,3a109f69,001f3601,25f4b811
60000340,0,2,1,283,30,0,11,7,31,124,1,4,,11,05db9164,4322636e,b3eea8ef,d96b5614,25c83c98,7e0ccccf,34bc6d4e,0b153874,a73ee510,32abf761,547c304b,8b8cacf5,cbbfff55,07d13a8f,14674f9b,9e14a657,e5ba7672,9d3171e9,21ddcdc9,5840adea,7d4a17a4,,55dd3565,921c4069,ea9a246c,d67a6f5b
60000341,0,1,-1,,0,1,0,1,0,0,1,1,1,0,68fd1e64,942f9a8d,c451a590,671f7598,25c83c98,fbad5c96,3f4ec687,5b392875,a73ee510,e113fc4b,c4adf918,2133afad,85dbe138,1adce6ef,ae97ecc3,b47bfaf2,3486227d,1f868fdd,04de9d96,b1252a9d,3c17ccda,,32c7478e,e5fe7725,001f3601,69a16fdc
60000342,0,4,1,,5,53,22,4,6,6,1,1,,5,05db9164,2fe85f57,9b3cea76,d44fbce6,25c83c98,7e0ccccf,6dad974f,5b392875,a73ee510,eaca4085,58676f28,35d5e2eb,8368e64b,07d13a8f,c008c9df,7984048f,e5ba7672,c23adf9f,,,3a6223c1,c9d4222a,32c7478e,c6eccc02,,
60000343,0,0,3,,,1648,3,4,3,3,0,1,,,68fd1e64,7e979632,02cf9876,c18be181,4cf72387,7e0ccccf,daddc43a,0b153874,a73ee510,3b08e48b,418037d7,8fe001f4,b0bfed6d,07d13a8f,d7bba1ae,36103458,07c540c4,955ed1fa,,,e587c466,,3a171ecb,3b183c5c,,
60000344,0,1,0,3,8,292,10,12,41,290,1,5,,8,05db9164,38d50e09,003f419b,ff852091,25c83c98,7e0ccccf,5fbd9170,5b392875,a73ee510,474773a7,2bcfb78f,349450bc,e6fc496d,b28479f6,7501d6be,6615ffe6,e5ba7672,f855e3f0,21ddcdc9,b1252a9d,3dd38d65,,32c7478e,c2fe6ca4,001f3601,0015d4de
60000345,0,3,3,270,,2,10,3,44,43,1,1,,,68fd1e64,38d50e09,a1f7e30b,8d8188a0,4cf72387,7e0ccccf,d3e706d5,5b392875,a73ee510,3b08e48b,69628afd,ba2755e8,17c1f5eb,1adce6ef,6efcae21,2d816edd,d4bb7bd8,f855e3f0,21ddcdc9,5840adea,ee6cb673,,423fab69,9117a34a,001f3601,aa5f0a15
60000346,0,0,190,10,4,3296,338,7,20,240,0,1,,5,05db9164,4f25e98b,2d8a964c,7a9a661a,4cf72387,7e0ccccf,5e64ce5f,0b153874,a73ee510,2bf72324,8b94178b,063f8d65,025225f2,b28479f6,8ab5b746,74337352,e5ba7672,7ef5affa,55dd3565,b1252a9d,bb866635,ad3062eb,32c7478e,d57e7d03,9d93af03,b39f5eb3
60000347,0,0,8,26,,10596,1543,6,28,451,0,3,,,5a9ed9b0,08d6d899,9143c832,f56b7dd5,25c83c98,fbad5c96,df5c2d18,0b153874,a73ee510,35acd07e,a7b606c4,ae1bb660,eae197fd,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,c7dc6720,c0d61a5c,,
60000348,0,15,31,4,6,8,7,20,25,102,2,4,14,6,05db9164,38a947a1,9c1ab477,59d42e61,25c83c98,fe6b92e5,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,422b77b2,605bbc24,051219e6,85fd7306,b557b182,8efede7f,da72d4a6,,,90827477,,dbb486d7,6870bd60,,
60000349,0,0,1,3,2,1857,67,84,21,263,0,6,1,2,5a9ed9b0,f0cf0024,5d3a12c5,ee36060f,25c83c98,fe6b92e5,15b2e600,5b392875,a73ee510,30e35190,d9085127,03afd96d,ef7e2c01,1adce6ef,99b06d74,fab4dda8,27c07bd6,88b0e440,21ddcdc9,5840adea,f6e47def,ad3062eb,423fab69,6c1cdd05,ea9a246c,7e6f9939
60000350,0,3,-1,,,1192,0,5,0,55,0,2,,,05db9164,f9875f50,705d3d65,e8b4223b,25c83c98,3bf701e7,96ce77ca,0b153874,a73ee510,3b08e48b,e649e0c1,713b1986,3bcc4b70,07d13a8f,4ad96776,5124d0b8,e5ba7672,43a9e4b1,21ddcdc9,b1252a9d,67bbf7e5,,93bad2c0,7827330b,e8b83407,d7c5d96b
60000351,0,,0,,2,4341,117,40,23,140,,4,0,2,05db9164,09e68b86,a2d11edc,bfa3b0d7,0942e0a7,fe6b92e5,d2d741ca,1f89b562,a73ee510,18139a78,ea4adb47,60866ff9,05781932,07d13a8f,36721ddc,552f9787,e5ba7672,5aed7436,d0289910,a458ea53,c28039b2,,423fab69,3fdb382b,e8b83407,49d68486
60000352,0,,-1,,,36368,0,1,0,0,,0,,,05db9164,c5c1d6ae,0f534130,d2cb670a,25c83c98,,c01485ad,0b153874,a73ee510,942e4b19,40bb12fa,4a924bfb,90aa6bf3,f7c1b33f,980adebb,6284522d,e5ba7672,1d015bd3,21ddcdc9,5840adea,02827120,,32c7478e,fad805fa,7a402766,39e92f36
60000353,0,0,456,1,1,4583,61,6,20,289,0,4,,1,68fd1e64,b80912da,f95bfbb3,caa98880,25c83c98,,7c88f89e,0b153874,a73ee510,3b08e48b,fe951f20,c74f92a8,bd45bc75,07d13a8f,569913cf,62589caf,e5ba7672,7119e567,21ddcdc9,5840adea,f7bec017,,32c7478e,ee448990,ce62e669,7b840f23
60000354,0,2,24,52,26,220,53,15,38,152,2,9,,27,8cf07265,8947f767,6acd954d,c956005b,25c83c98,7e0ccccf,88822b23,a674580f,a73ee510,3044b0a2,3d1fed94,10189237,9619e9ff,b28479f6,a473257f,0eee19c9,e5ba7672,bd17c3da,1ac39a24,b1252a9d,e086362f,,bcdee96c,48762109,e8b83407,fafe15d4
60000355,0,,67,2,2,36522,,0,1,2,,0,,2,05db9164,80e26c9b,ac0cec6b,cc1a0a91,25c83c98,,d69b60fc,37e4aa92,a73ee510,3b08e48b,1a036e26,0b21166b,52f64c84,07d13a8f,f3635baf,79db03aa,776ce399,f54016b9,21ddcdc9,a458ea53,59859c0a,,32c7478e,8ecc176a,e8b83407,cd0eb7f3
